appid,name,genres,initial_price,final_price,metacritic_score,label_dead_binary
game_0661,Test Game 661,Strategy,27.753466141406122,57.90345210134911,66.56761093681585,0
game_0662,Test Game 662,RPG,80.48493647651807,44.49863483471558,83.78314511035364,1
game_0663,Test Game 663,Simulation,8.293675339015916,45.74971167586371,69.79686130979749,0
game_0664,Test Game 664,Simulation,60.366649332931516,56.38597536461768,87.81268957112172,0
game_0665,Test Game 665,Indie,99.56656403817445,71.16083166843019,72.7091831368353,1
game_0666,Test Game 666,Action,86.29112891456624,71.7038791372738,70.61398639158328,1
game_0667,Test Game 667,Indie,54.537340459141,21.31092123201771,96.73649577441505,0
game_0668,Test Game 668,Strategy,11.045886382231023,52.51071144727956,62.543954994535014,1
game_0669,Test Game 669,RPG,83.98048386664243,44.13601902823969,56.02236699982827,1
game_0670,Test Game 670,Strategy,61.902958276835,87.7000617955915,79.2271556629729,0
game_0671,Test Game 671,Simulation,15.918634720658849,64.98479751574575,98.46609061420895,0
game_0672,Test Game 672,Indie,13.91644205821884,55.58788630951827,68.89196068635934,0
game_0673,Test Game 673,Indie,91.41454784647628,15.962491006997151,53.10183818143908,1
game_0674,Test Game 674,Indie,68.57402497911745,62.535599485724084,66.96526336547836,0
game_0675,Test Game 675,Strategy,83.78224593509178,16.134371039622174,75.29658271597792,0
game_0676,Test Game 676,Simulation,88.5029955268154,37.03462467874645,58.09615033161069,1
game_0677,Test Game 677,RPG,59.31837344459061,18.569986657361525,82.9051109028246,0
game_0678,Test Game 678,RPG,54.15740341672892,70.74699646731504,99.88746945051003,0
game_0679,Test Game 679,Strategy,45.89060398049407,24.593950814434496,72.58697379907218,0
game_0680,Test Game 680,Indie,35.109925840156336,42.22664045286247,67.73642783651063,0
game_0681,Test Game 681,Action,46.286616281577615,90.08910387378397,70.03520834172333,1
game_0682,Test Game 682,Strategy,78.51856729436486,24.410056422902176,55.75730891976006,0
game_0683,Test Game 683,Strategy,62.1827259464375,53.241481076084014,94.16368007131119,1
game_0684,Test Game 684,Simulation,89.78971254571037,44.830807810772086,70.7412827760676,0
game_0685,Test Game 685,RPG,47.121101366022835,6.721783899344325,69.36372057124207,0
game_0686,Test Game 686,Strategy,62.67350997828163,80.31202078941722,82.98451364652371,1
game_0687,Test Game 687,Strategy,64.97421754373893,11.559361099886974,72.10167104655618,0
game_0688,Test Game 688,Indie,61.21123041910092,50.05422699281059,82.41167344039229,0
game_0689,Test Game 689,Indie,71.75020844312405,58.26443801920024,53.07231450653938,0
game_0690,Test Game 690,Action,27.556179495606596,64.70051337838578,90.68616718611136,1
game_0691,Test Game 691,Simulation,53.67455886685011,70.42000478424818,97.02519764397013,0
game_0692,Test Game 692,Action,14.901356266793028,29.06087643465793,82.4382693079693,0
game_0693,Test Game 693,Indie,41.52857612625719,5.94798378255269,97.72829644294055,0
game_0694,Test Game 694,RPG,51.328371519020116,73.72714792371664,57.571615718498165,0
game_0695,Test Game 695,Indie,66.96130465681989,55.88737693801997,73.87080947401768,1
game_0696,Test Game 696,Simulation,95.30044999568933,84.43118180468863,80.09033669727236,0
game_0697,Test Game 697,Indie,62.06185132209381,83.03189447556596,79.08683237105933,0
game_0698,Test Game 698,Simulation,75.64142203677318,85.1159859398489,70.07308895445216,0
game_0699,Test Game 699,Simulation,53.095275652044265,51.08399269805631,66.90422046831307,0
game_0700,Test Game 700,Simulation,65.23988298075147,36.69469760450224,56.34120112752094,1
game_0701,Test Game 701,Simulation,11.738560532708476,80.19802924618016,69.58712252811391,0
game_0702,Test Game 702,Simulation,29.167200179975463,47.87294073777922,58.13304075527426,1
game_0703,Test Game 703,RPG,39.376043854488174,22.42700865832628,86.71828382461092,0
game_0704,Test Game 704,Action,49.88686872561879,86.22253185834006,60.4415467747295,0
game_0705,Test Game 705,Strategy,9.336630822726455,88.84318829337299,52.928265264226695,1
game_0706,Test Game 706,Action,18.30228926756518,49.29942683331616,77.61830689086172,0
game_0707,Test Game 707,Simulation,31.29735924017405,12.19147409442981,79.76148663597007,1
game_0708,Test Game 708,RPG,97.29560563559981,41.84347854210847,93.59565306402527,1
game_0709,Test Game 709,Indie,36.47796567478982,81.33607764894732,78.8490806208841,0
game_0710,Test Game 710,RPG,50.79390052064784,90.66853271189173,67.2740426861723,0
game_0711,Test Game 711,Simulation,23.62928271014733,24.329910537271605,90.15059407631603,1
game_0712,Test Game 712,RPG,63.02410675219799,11.362493142400794,77.01394465937105,0
game_0713,Test Game 713,RPG,31.66490547401756,88.34829304761968,53.96401423155959,0
game_0714,Test Game 714,Simulation,24.664294951650543,41.993469202993154,78.29252801566233,0
game_0715,Test Game 715,RPG,54.07439970236801,56.46729160541851,95.40092727108312,0
game_0716,Test Game 716,Strategy,5.523050920239978,96.96625214482209,69.81563127491103,1
game_0717,Test Game 717,Strategy,5.728083101676406,11.323649151851171,64.81629009499001,0
game_0718,Test Game 718,RPG,25.811536864676487,66.59021070794907,57.173472850901,0
game_0719,Test Game 719,Indie,8.48852943757801,12.040015144612372,57.572276096767865,0
game_0720,Test Game 720,Simulation,15.26244664241568,40.669548204317536,71.63857421709095,0
game_0721,Test Game 721,Strategy,37.191761687181405,81.36238179337744,79.78399120807647,0
game_0722,Test Game 722,Indie,81.24563956008222,46.17986211178527,54.03077025848009,1
game_0723,Test Game 723,RPG,59.34462112008358,99.73232362078029,96.97842945125828,0
game_0724,Test Game 724,Indie,53.70343396585956,58.110632069927206,87.75668087225979,1
game_0725,Test Game 725,Action,32.881438204771555,35.51040450041558,79.33119591418313,1
game_0726,Test Game 726,Strategy,93.51660334611755,25.910575960951547,91.42193354694953,0
game_0727,Test Game 727,RPG,42.71642891753321,38.29945075718537,54.00933784060567,0
game_0728,Test Game 728,Simulation,13.273812845598291,40.39066100715733,73.84194388665622,0
game_0729,Test Game 729,RPG,63.62131903119112,11.527799383776292,81.50465634308317,0
game_0730,Test Game 730,Simulation,15.814647380277133,40.10954894554345,91.43264530591446,1
game_0731,Test Game 731,RPG,37.79619856616075,49.10265937522637,89.17347800246338,1
game_0732,Test Game 732,Indie,53.20413417819184,73.66008646268644,63.85346248566998,0
game_0733,Test Game 733,Indie,88.0511398450917,67.38930104855277,97.0440084779602,0
game_0734,Test Game 734,Indie,51.886925132311276,72.33273724676965,56.21729207154352,1
game_0735,Test Game 735,Action,71.7145827730081,5.794549778301424,93.75668093105762,1
game_0736,Test Game 736,Simulation,99.31759970491169,25.678402960150926,98.54701248023093,0
game_0737,Test Game 737,Indie,17.491466390308254,67.86000739798637,58.85767616113128,0
game_0738,Test Game 738,Action,31.099494924354353,50.978989977075976,86.10330321018927,0
game_0739,Test Game 739,Simulation,42.48472718177641,5.504780188492865,52.01427593889992,1
game_0740,Test Game 740,RPG,45.07367696118898,81.42699103102312,70.27114125695775,0
game_0741,Test Game 741,Action,44.047002150226845,78.41690946258205,75.8141649598837,0
game_0742,Test Game 742,Strategy,91.22304524287271,57.09982048438845,79.0322612954817,0
game_0743,Test Game 743,Action,72.83310122435137,11.314015948745851,96.79686241242797,0
game_0744,Test Game 744,Action,62.75099533861685,77.81892970559554,83.61253436470973,0
game_0745,Test Game 745,Simulation,34.3904081969643,60.45279083447957,74.06389756096185,1
game_0746,Test Game 746,RPG,83.260086501023,79.28619783000612,90.48375181329448,0
game_0747,Test Game 747,Strategy,95.73074859107395,76.41596427760484,97.52664104772045,0
game_0748,Test Game 748,Indie,83.01383684227152,81.28519683599453,51.10330743411454,0
game_0749,Test Game 749,Indie,5.148684993189926,54.21076630843936,99.12606361280194,0
game_0750,Test Game 750,Action,65.45813016742366,18.330829228383926,54.306606953184016,0
game_0751,Test Game 751,Simulation,9.857861236999568,68.75995997107043,90.71933896343808,0
game_0752,Test Game 752,Simulation,29.472685931703577,63.94500957993721,64.01673762757062,0
game_0753,Test Game 753,Indie,10.65484653303831,75.51405278391329,56.608982887693585,0
game_0754,Test Game 754,Strategy,62.360568030191835,21.138695574819852,71.99278198569175,0
game_0755,Test Game 755,RPG,70.22604178179765,23.522643990527477,82.19782897238068,0
game_0756,Test Game 756,Strategy,15.876325616260987,89.5889041358362,69.04759225117375,1
game_0757,Test Game 757,RPG,41.46469388927305,76.24789085294672,52.72827041413495,1
game_0758,Test Game 758,Indie,48.34246835077649,91.28170642653068,79.97305698293583,0
game_0759,Test Game 759,RPG,40.06003706728708,77.07795551057247,95.12016380553374,0
game_0760,Test Game 760,Simulation,16.49737504609334,61.72975406907868,69.16076829736258,1
game_0761,Test Game 761,Action,44.800040067810166,67.142610017648,60.81663888154135,0
game_0762,Test Game 762,Action,76.36191454179972,89.46715277430094,72.12886729664078,1
game_0763,Test Game 763,Indie,11.74572813065927,59.98664167863435,52.41813555243904,1
game_0764,Test Game 764,Simulation,12.617101337780827,65.07717581119681,91.02437922401374,0
game_0765,Test Game 765,Strategy,38.7032727244185,19.865288020342057,91.31704054750934,0
game_0766,Test Game 766,Simulation,94.46394260379788,50.02251591102976,79.40002317148142,1
game_0767,Test Game 767,Action,68.51440143867683,73.0577256360194,67.65514444691948,0
game_0768,Test Game 768,Action,69.47364588389365,30.739556340054715,89.98916822228917,0
game_0769,Test Game 769,Simulation,39.382399129597175,24.21414714983082,77.73435123941836,0
game_0770,Test Game 770,Simulation,61.39777516481115,34.813546781319474,91.29661542750081,0
game_0771,Test Game 771,Action,5.962462482635621,27.942559659319176,81.57293962915102,0
game_0772,Test Game 772,Strategy,65.42912440890652,25.416700518457606,89.22027366063986,1
game_0773,Test Game 773,Indie,91.76226001974248,45.36083007246826,79.928149660888,1
game_0774,Test Game 774,Indie,63.19447949275782,91.24465881893573,70.70705341078332,0
game_0775,Test Game 775,Simulation,88.00136637930278,53.17066644017824,97.89729299630687,0
game_0776,Test Game 776,Indie,73.77744026927891,22.852436177455687,77.05569124394223,0
game_0777,Test Game 777,Action,16.45304955835057,12.312308591183037,80.25447592702692,0
game_0778,Test Game 778,Action,90.73306419215497,71.1348337881029,61.024381970737466,0
game_0779,Test Game 779,Simulation,11.312165213798615,41.36588262145684,81.28253947136382,1
game_0780,Test Game 780,Simulation,55.72690989203756,83.07393992560912,78.5803824741472,1
game_0781,Test Game 781,Simulation,18.50302676037848,67.65352302087317,59.241919897351245,0
game_0782,Test Game 782,Strategy,6.112128019435886,80.64293780143001,52.979354867657186,0
game_0783,Test Game 783,Indie,45.093254712125706,30.83487374475263,80.21796598573856,0
game_0784,Test Game 784,Simulation,33.02886722714484,70.77409763380052,88.18461346751603,0
game_0785,Test Game 785,RPG,51.170046910772285,30.085888545903284,76.17006854610041,0
game_0786,Test Game 786,RPG,59.833989239782326,94.2115055477777,61.338631265982286,0
game_0787,Test Game 787,Action,9.155211869349998,65.45555674567056,83.32609883465175,1
game_0788,Test Game 788,Indie,16.685313036755836,35.8286210166575,54.00528633048011,0
game_0789,Test Game 789,Simulation,58.07102766279041,30.6036269177659,72.09168524009773,0
game_0790,Test Game 790,RPG,37.60089855140253,23.138025581806133,58.16833791992101,1
game_0791,Test Game 791,Indie,74.27148131719755,70.99089109490414,59.22295255299417,0
game_0792,Test Game 792,Action,66.96770661623427,25.777983234803095,60.11469745791018,0
game_0793,Test Game 793,Strategy,85.33241448404115,61.55381026311146,69.3353528521989,0
game_0794,Test Game 794,Indie,70.78681853357641,30.140327557908947,52.55751028101988,0
game_0795,Test Game 795,Indie,45.84345235206407,67.88704975541751,69.8896720464549,1
game_0796,Test Game 796,Strategy,68.93182912747108,82.41927421135122,75.58537235573505,0
game_0797,Test Game 797,Indie,31.16121155426476,78.91239809874205,74.16471424831626,1
game_0798,Test Game 798,Action,34.099782383930204,77.28087643842426,69.13920502015202,0
game_0799,Test Game 799,Action,79.95359019247536,22.833628540763947,91.95733040353763,0
game_0800,Test Game 800,Strategy,47.40985405815031,13.396569963529277,57.26633462102521,1
game_0801,Test Game 801,Simulation,80.84613234924349,71.40013870630163,75.2848371890687,0
game_0802,Test Game 802,RPG,83.13012549848645,39.992985310463375,53.10207084782772,0
game_0803,Test Game 803,Simulation,86.46842207782196,46.072891508317994,53.55778394389549,0
game_0804,Test Game 804,Indie,92.08034740491469,7.959163815372151,78.69329248385482,0
game_0805,Test Game 805,RPG,45.94359594876315,29.659762681129674,78.30092124439105,0
game_0806,Test Game 806,Strategy,35.29234774050819,8.199258368074082,93.90167564222284,0
game_0807,Test Game 807,Strategy,60.308880926440814,88.52264839711853,77.89368378300367,0
game_0808,Test Game 808,RPG,40.26138022657462,28.122684905760394,97.98955102024252,0
game_0809,Test Game 809,Action,62.10204584602213,57.94703110943576,52.43474241999649,1
game_0810,Test Game 810,RPG,72.03065695116334,8.703035462807389,54.90038423903705,0
game_0811,Test Game 811,Indie,70.398476756753,68.35050217403752,52.20329307851907,1
game_0812,Test Game 812,Action,40.58252426691153,35.687597846638916,59.263842516677,0
game_0813,Test Game 813,Strategy,20.851719161381517,90.30232276097826,77.0635055470839,0
game_0814,Test Game 814,RPG,45.900287153909716,89.3712279487334,82.27860907137139,1
game_0815,Test Game 815,Simulation,18.54644368778133,35.902608744366034,52.27925789743344,0
game_0816,Test Game 816,Simulation,89.55921834246179,90.59128509059445,97.29854449227997,1
game_0817,Test Game 817,Indie,37.85835877009645,99.63497898238398,92.10826883251906,0
game_0818,Test Game 818,Simulation,19.67367598621576,83.41448809177507,64.83062410785466,0
game_0819,Test Game 819,RPG,7.417537191046334,85.26277803674675,53.8593765113234,0
game_0820,Test Game 820,RPG,66.353126697216,28.65582993036354,58.49435366095287,0
game_0821,Test Game 821,Simulation,65.5057201582006,59.78672789148685,56.34722068774863,1
game_0822,Test Game 822,RPG,37.35739582522271,11.389311826899945,56.16418896494734,0
game_0823,Test Game 823,Indie,11.812629440526845,14.017203998058623,75.9280844332867,1
game_0824,Test Game 824,Action,43.91474501504704,99.8947981431626,62.29237212467002,1
game_0825,Test Game 825,Indie,34.56566203102239,36.03072869546154,67.90698582645723,0
game_0826,Test Game 826,Indie,69.32646077482589,76.07747164464041,99.47526666921613,0
game_0827,Test Game 827,RPG,62.549028698005586,81.63318003754756,84.21571244626725,1
game_0828,Test Game 828,Action,39.6364041787663,86.51221074568677,97.44903335235007,1
game_0829,Test Game 829,RPG,25.69979265422406,99.77468825320487,57.12782775165578,0
game_0830,Test Game 830,Strategy,98.86341678478122,27.942166099402446,69.10697374162847,0
game_0831,Test Game 831,RPG,48.130154013630914,8.833328551671471,77.73659016411771,0
game_0832,Test Game 832,RPG,70.38605239912252,44.063194209485665,53.8379030944369,0
game_0833,Test Game 833,RPG,18.352531919944276,17.357663633749958,50.209372181397896,0
game_0834,Test Game 834,Action,51.13102146764279,7.130459470395237,83.52171668984587,1
game_0835,Test Game 835,RPG,7.615988387599222,39.24054857844118,82.09097584007176,0
game_0836,Test Game 836,Action,53.01823620149275,79.45513385214745,70.53944049998059,0
game_0837,Test Game 837,Simulation,96.58165367618172,58.78716566638173,74.48220380160163,0
game_0838,Test Game 838,Strategy,41.49963773365102,34.71390897498364,70.77215002960448,0
game_0839,Test Game 839,Action,8.7046211946166,67.16249052180837,51.200252242244446,0
game_0840,Test Game 840,Simulation,7.940800137337636,27.04172712933702,66.76858031087312,0
game_0841,Test Game 841,Action,41.858742194952605,6.366237376848077,58.85411276986449,0
game_0842,Test Game 842,Action,20.202368964003433,77.6135717114606,54.921209455068436,0
game_0843,Test Game 843,Strategy,7.218449151177662,64.25559306208086,97.83602169446749,0
game_0844,Test Game 844,Indie,76.8402933252668,77.4187493275912,79.96798625210829,1
game_0845,Test Game 845,Indie,48.55968584377961,8.699111585328232,86.43281421183013,0
game_0846,Test Game 846,Action,32.47825333740218,84.52636464391196,65.76818716330587,0
game_0847,Test Game 847,RPG,90.50790238656566,63.854989003448814,69.65735647470076,0
game_0848,Test Game 848,Simulation,16.033201219049932,58.52255831770081,61.84619969483617,1
game_0849,Test Game 849,RPG,95.81228875075533,64.3383345708805,54.84828354827124,0
game_0850,Test Game 850,RPG,34.826838150848516,87.12115845249458,58.95158187207919,0
game_0851,Test Game 851,Action,89.39834886932472,60.75896812309617,89.8757022648243,1
game_0852,Test Game 852,Action,62.27957326554885,60.19028608937703,83.87729025918878,0
game_0853,Test Game 853,Action,83.5371991754413,99.11451992124775,77.34644379927384,0
game_0854,Test Game 854,Action,98.48125050499411,76.88936587151396,73.7544936433384,0
game_0855,Test Game 855,Indie,32.398516592780844,47.017911517857854,96.12171418280622,0
game_0856,Test Game 856,Action,96.30787111372133,72.20271500312813,53.63674738893342,0
game_0857,Test Game 857,Indie,42.00078001572994,41.976894810719905,64.0300406618958,1
game_0858,Test Game 858,Indie,41.62363095000762,26.743168935932403,67.4968926785357,0
game_0859,Test Game 859,Action,37.33677490417804,61.70092830433715,89.12129061063939,1
game_0860,Test Game 860,Strategy,56.433722698020595,93.17729932082538,99.62573100809857,0
game_0861,Test Game 861,Simulation,19.643779101956277,93.26825440146897,62.03352573785765,1
game_0862,Test Game 862,RPG,57.602591109011065,37.48100142002158,93.71536670685403,0
game_0863,Test Game 863,Indie,56.46195717895038,55.12935929106102,91.53113802158956,0
game_0864,Test Game 864,Simulation,77.38067219746264,25.105410364136816,61.23286988208833,0
game_0865,Test Game 865,Strategy,84.19674638407062,99.58495540239393,69.96662900996112,1
game_0866,Test Game 866,RPG,46.84192827968028,98.20620124745389,70.48364346462596,0
game_0867,Test Game 867,RPG,33.721658688391905,66.70334832220749,98.91103342632792,0
game_0868,Test Game 868,Indie,29.636815245123973,81.41933566935997,59.044595068944915,0
game_0869,Test Game 869,Action,23.489264486962835,72.93451532195151,89.9578985552391,0
game_0870,Test Game 870,Strategy,10.476520308907364,61.35003080874948,66.7096357086555,0
game_0871,Test Game 871,Indie,37.532557989297764,10.068059713945281,86.54351728880802,0
game_0872,Test Game 872,Strategy,30.67353075242441,48.2026125425028,71.00055021478315,0
game_0873,Test Game 873,Action,96.80965165730869,69.104698705904,78.917988155827,0
game_0874,Test Game 874,Action,57.98233849375417,69.36550331895005,91.63058866630655,0
game_0875,Test Game 875,Indie,37.991318707898216,40.44664875012644,90.20827824919421,0
game_0876,Test Game 876,Action,60.14442209440112,94.46073873251291,93.321159176985,1
game_0877,Test Game 877,Simulation,18.223686627841072,20.898918062494197,52.980866267232955,0
game_0878,Test Game 878,RPG,47.18415617420928,52.53414739047826,84.60252765198724,0
game_0879,Test Game 879,Indie,64.49226053500107,70.63397777232817,56.999368836088145,0
game_0880,Test Game 880,Strategy,51.44529402028288,71.22790155972187,70.79092840092055,1
game_0881,Test Game 881,Simulation,43.168986062160805,66.62070089303748,77.42942075273442,1
game_0882,Test Game 882,Indie,99.41559694547132,31.152380277926717,70.13697423734153,1
game_0883,Test Game 883,Action,88.62990240414807,19.839624025229085,75.98058379015038,0
game_0884,Test Game 884,Action,64.22356602514681,65.41433104853753,99.82631543993097,0
game_0885,Test Game 885,Action,59.09084931231686,61.933701033246585,56.760865685642734,0
game_0886,Test Game 886,Action,63.96274558333548,22.038820977477894,83.77280226682129,0
game_0887,Test Game 887,Strategy,24.12465024313116,71.98821882920352,69.80004831928076,0
game_0888,Test Game 888,Simulation,42.538085610110265,48.24133921469736,56.65048994536644,1
game_0889,Test Game 889,RPG,8.748655624635436,68.43725620229952,57.936838168715475,1
game_0890,Test Game 890,Strategy,50.176873561248534,84.54987257816431,97.46365531228085,1
game_0891,Test Game 891,Strategy,56.587335475978,21.1242007148077,93.9800748355881,0
game_0892,Test Game 892,RPG,26.63622492980491,6.818762459699484,95.3520980207511,0
game_0893,Test Game 893,RPG,96.5827404807238,79.01474570759974,99.57663879136933,0
game_0894,Test Game 894,Action,91.39818803903799,62.92125538949851,60.415769500425895,0
game_0895,Test Game 895,Strategy,73.60360736831106,71.46575911410156,67.7719668682031,1
game_0896,Test Game 896,Indie,55.671729732709444,84.62472262392104,83.46095149624333,0
game_0897,Test Game 897,RPG,87.64707016653007,81.26703880832754,74.19012699303237,0
game_0898,Test Game 898,RPG,17.411972663228976,96.28741395823835,70.91947666891667,0
game_0899,Test Game 899,Simulation,80.09843045611407,55.91383249095123,67.89056246677966,0
game_0900,Test Game 900,Indie,16.857977326850587,51.407085102691006,79.68903159717262,1
game_0901,Test Game 901,Indie,80.45001294219351,43.17928398961936,78.77967143200411,0
game_0902,Test Game 902,RPG,31.19791898387891,19.60064907019943,58.07289170321201,1
game_0903,Test Game 903,Action,88.32360519672795,59.39768712379213,73.58699187592195,0
game_0904,Test Game 904,Simulation,94.6839989134128,31.316189810967984,77.67358881049249,0
game_0905,Test Game 905,Indie,19.135617093485983,92.52421366023268,78.51434693656952,1
game_0906,Test Game 906,RPG,48.954182481212385,60.40312640632427,60.50535964561759,0
game_0907,Test Game 907,Indie,98.19380092545508,61.31981714827047,87.11356961261434,1
game_0908,Test Game 908,Simulation,50.923706417448926,38.71784278331595,51.259954741053484,0
game_0909,Test Game 909,Simulation,87.03701463888179,9.938988437882212,67.74159277715813,0
game_0910,Test Game 910,Strategy,60.92949460247539,8.015657710433919,89.01063242678168,0
game_0911,Test Game 911,RPG,40.656341252362175,45.216838694553765,78.19464605277011,1
game_0912,Test Game 912,Simulation,32.14943777495767,13.033710919237596,63.05812162554301,0
game_0913,Test Game 913,Strategy,24.30619365317829,62.65046077631322,84.74765596715238,1
game_0914,Test Game 914,Strategy,77.37082818088123,88.69243553576746,78.36954720780366,0
game_0915,Test Game 915,Indie,41.72134814818765,88.8769075692786,89.81218047281936,0
game_0916,Test Game 916,Indie,53.57116890907136,67.60931396256208,86.75125930949116,0
game_0917,Test Game 917,Strategy,51.770920600112284,25.067023989928447,80.50539610181173,0
game_0918,Test Game 918,Indie,59.84150777714747,86.98469897909284,74.40888376554071,0
game_0919,Test Game 919,Simulation,87.22982883433247,89.17887635475478,56.65910628337617,1
game_0920,Test Game 920,Action,98.1702376404258,23.682090570531077,63.06665089426919,0
game_0921,Test Game 921,Simulation,43.72049981451261,75.05547814821433,70.95497364585427,0
game_0922,Test Game 922,Strategy,83.6142976000988,32.21935714807668,79.96496435031943,0
game_0923,Test Game 923,Strategy,77.63014049219818,81.25082967352832,75.68539276076524,0
game_0924,Test Game 924,Simulation,59.48525038827946,99.73760049084225,64.40922629797647,0
game_0925,Test Game 925,Indie,95.82447864313365,7.852470506292317,50.32321788948553,0
game_0926,Test Game 926,Indie,24.045078975198265,90.24975725013853,74.8119610950407,0
game_0927,Test Game 927,Strategy,15.380099979414034,64.14990069187252,64.28129942811215,0
game_0928,Test Game 928,RPG,86.12638686076511,97.47134882065801,86.73041503552676,0
game_0929,Test Game 929,Indie,46.71923258020609,49.17590416501062,51.19731326352417,0
game_0930,Test Game 930,Simulation,85.46204114967074,85.50185340428051,79.24139056528955,0
game_0931,Test Game 931,Indie,89.84356949356442,10.927436516836337,97.07371187530327,0
game_0932,Test Game 932,Simulation,10.933471393811786,36.851509757438095,58.72046335557498,0
game_0933,Test Game 933,Strategy,88.92915248367576,11.366571086364948,73.58247453752978,1
game_0934,Test Game 934,Indie,47.59031026009511,97.6575976805117,54.57109959085691,1
game_0935,Test Game 935,Simulation,53.49108645540206,82.6125211908245,81.28409561306763,1
game_0936,Test Game 936,Strategy,64.52628855385498,85.9920050183672,77.52658402981127,0
game_0937,Test Game 937,RPG,93.00634763935824,94.10669698621994,70.36827621064162,1
game_0938,Test Game 938,Simulation,6.816028970827583,13.08483118137961,76.06885107368706,1
game_0939,Test Game 939,RPG,50.300129490192624,41.63177128876667,94.8287329234505,1
game_0940,Test Game 940,RPG,70.33359403090327,11.748314459180202,59.814715115553355,0
game_0941,Test Game 941,Action,73.6571609813317,25.02534464725272,51.12822558526736,0
game_0942,Test Game 942,Indie,70.79058099602526,26.789748818578875,93.08324423495505,1
game_0943,Test Game 943,Simulation,17.771337293771577,49.565185049519975,78.85585411939533,0
game_0944,Test Game 944,RPG,33.44258089530972,30.513405908096047,94.53292277309211,0
game_0945,Test Game 945,Action,39.07797491461628,14.592920147687304,79.84726117065863,0
game_0946,Test Game 946,Strategy,81.42153472955297,20.911653463940233,90.50805449798511,0
game_0947,Test Game 947,Simulation,31.482187879382536,18.99117853744864,71.4836681677574,0
game_0948,Test Game 948,RPG,25.0169715673843,97.44229580166834,87.49299656441343,0
game_0949,Test Game 949,Indie,95.95756180861913,77.13278815725499,95.6520733444928,0
game_0950,Test Game 950,Action,5.842012085779546,96.93733920060839,78.60614818611032,0
game_0951,Test Game 951,RPG,99.79298128978793,46.77534621825131,59.03925752811898,0
game_0952,Test Game 952,Indie,69.29802339145259,31.445005757952377,63.43988075150991,0
game_0953,Test Game 953,RPG,83.70458344766612,80.83785373487274,59.93222884487029,0
game_0954,Test Game 954,Simulation,32.98884265288835,35.994122213908945,62.342851379786644,0
game_0955,Test Game 955,Simulation,6.359951378370698,33.441420502008086,65.32077246755182,1
game_0956,Test Game 956,Simulation,75.09760426334536,27.088069259743964,77.75668933765942,0
game_0957,Test Game 957,Action,84.2437367150642,17.31950293130236,79.39958147319163,0
game_0958,Test Game 958,Simulation,75.34523253558432,29.363990796592766,71.32498736209305,0
game_0959,Test Game 959,Indie,18.570777293579667,38.75537610501933,80.77103899104176,1
game_0960,Test Game 960,RPG,76.57565261441206,69.02944977384439,54.078746280568296,0
game_0961,Test Game 961,Strategy,78.04766430022589,10.9436600108479,54.389411852908,0
game_0962,Test Game 962,Indie,67.56134898865521,24.99815926820758,58.59147301788292,0
game_0963,Test Game 963,Indie,77.78101361558069,81.85724582770926,75.90387490201724,0
game_0964,Test Game 964,Simulation,85.36253676938455,18.95758274045822,60.69973393491568,1
game_0965,Test Game 965,Action,63.29239085255855,37.551288919639546,64.16422017462887,1
game_0966,Test Game 966,RPG,13.41744782711951,87.14259757652331,70.0156418086497,0
game_0967,Test Game 967,Action,51.32464191838503,19.717904558627055,90.59330620051898,0
game_0968,Test Game 968,RPG,12.376686793802481,12.85999938372804,50.693106795643004,0
game_0969,Test Game 969,RPG,43.71658794808093,51.03110953260103,82.46894101183112,0
game_0970,Test Game 970,Action,43.675116466934625,33.72985357146096,83.44382655203427,0
game_0971,Test Game 971,Indie,11.27093519332295,58.52379462596614,89.93278901783182,0
game_0972,Test Game 972,RPG,38.13795072710054,81.36146459593014,96.63764695301566,0
game_0973,Test Game 973,Action,15.54481938517491,18.0291063745106,51.006892447464494,0
game_0974,Test Game 974,RPG,81.78234495087611,60.166413032657076,57.68918527566081,1
game_0975,Test Game 975,Strategy,95.03036246662472,53.023332237037074,94.30856470279966,0
game_0976,Test Game 976,Indie,11.870065149504168,18.68748467125396,72.92592810935076,1
game_0977,Test Game 977,Simulation,95.73594469271163,64.27985612525333,78.22953194667318,1
game_0978,Test Game 978,RPG,54.64477693699079,30.995839696773306,83.15136018615738,0
game_0979,Test Game 979,Strategy,33.45873940561802,51.344260261681185,83.95333022478187,1
game_0980,Test Game 980,Simulation,12.301897151235533,12.815870806320879,96.58702016582541,0
game_0981,Test Game 981,Simulation,52.55930546668969,48.66048543529419,99.84747087058349,0
game_0982,Test Game 982,RPG,80.47897672662113,34.114029464067926,86.00787304654702,0
game_0983,Test Game 983,Action,72.17321534033633,83.12621506260867,64.36106046025753,1
game_0984,Test Game 984,RPG,9.771471089077508,10.412979064749987,93.98762011471717,0
game_0985,Test Game 985,Strategy,11.925674359950833,44.76769111724134,52.46104572703808,0
game_0986,Test Game 986,Simulation,43.27296185010052,48.55098529248661,61.55404264372481,1
game_0987,Test Game 987,RPG,33.052596934554614,73.87557724841628,94.86928587318575,0
game_0988,Test Game 988,Action,27.076510690324543,59.557319633570046,62.80957572196775,0
game_0989,Test Game 989,RPG,31.69542739632779,68.38517203344719,61.03255298108742,1
game_0990,Test Game 990,Indie,81.33086061320404,78.81968213691684,56.906264657012365,1
game_0991,Test Game 991,Action,93.27666509502612,86.90928249752793,92.95558788234582,1
